522.0
104.154.198.228	 	11232	9835
159.178.237.53	 	10252	9681
103.26.37.253	 	10249	9324
104.17.183.118	 	9967	9956
159.178.108.111	 	9902	9848
52.84.76.175	 	9865	9450
27.131.65.2	 	    9774	4
187.237.14.200	 	9774	9747
159.178.102.100	 	9541	8733
70.187.95.95	 	9518	9510
91.198.117.247	 	9498	7394
149.169.208.76	 	9169	8030
216.52.195.182	 	9156	8584
199.204.59.137	 	9130	5472
23.202.88.31	 	9063	8462
157.55.39.140	 	9060	8058
165.215.209.15	 	9031	8982
54.230.161.109	 	9015	8673
88.231.33.95	 	8980	8968
192.69.127.23	 	8935	2
73.224.42.241	 	8924	8910
159.178.100.162	 	8914	6392
159.178.107.44	 	8816	8698
91.92.91.50	 	    8804	4
159.178.112.71	 	8545	7315
66.249.64.14	 	8537	7701
80.31.50.27	 	    8537	2
23.29.88.108	 	8514	4
69.252.101.144	 	8514	7763
34.206.148.175	 	8498	7485
104.92.17.82	 	8474	8390
96.7.182.150	 	8432	8364
95.134.57.77	 	8262	10
68.64.22.136	 	8262	7262
159.178.137.117	 	8154	7581
128.227.112.222	 	8146	7904
156.154.65.196	 	7971	7597
167.89.28.20	 	7969	3588
63.251.240.12	 	7937	7380
104.16.89.188	 	7935	7867
192.210.199.106	 	7616	7374
73.224.76.160	 	7572	6946
174.70.89.126	 	7537	7291
180.112.211.135	 	7516	117
69.137.163.166	 	7467	201
172.217.8.80	 	7395	7187
178.3.52.40	 	    7393	12
95.101.36.67	 	7393	6666
8.27.160.227	 	7326	7272
120.239.64.18	 	7272	7122
159.178.115.102	 	7139	7063
24.126.82.28	 	7139	12
159.178.129.112	 	7055	7011
98.18.16.218	 	7054	6944
68.206.57.14	 	7046	2
54.192.205.183	 	7046	6537
159.178.32.133	 	7018	5890
98.18.150.191	 	7012	6714
58.8.99.205	 	    7000	2
209.112.113.33	 	7000	6487
159.178.62.74	 	7000	507
177.206.166.219	 	6951	4
159.178.108.48	 	6895	6501
31.182.252.63	 	6888	2
71.6.146.185	 	6888	6808
198.245.89.70	 	6844	6296
159.178.129.91	 	6793	6783
112.198.103.2	 	6782	6652
70.171.9.64	 	    6719	144
107.77.220.229	 	6719	879
204.74.115.1	 	6675	5681
159.178.109.180	 	6542	5744
66.231.139.112	 	6520	5862
181.224.136.42	 	6491	4
171.161.207.200	 	6419	6136
66.87.114.206	 	6384	5722
205.251.198.91	 	6357	633
104.92.16.146	 	6314	5571
149.111.148.27	 	6283	5421
223.205.186.22	 	6260	6
159.178.119.40	 	6176	6164
66.87.148.173	 	6162	2689
54.192.205.60	 	6137	5543
107.77.218.214	 	6135	5254
144.136.133.98	 	6124	8
207.46.13.156	 	6124	5892
159.178.108.184	 	6119	5038
159.178.100.82	 	6118	6058
76.127.3.29	 	    6081	2
27.33.34.78	 	    6081	5
24.236.111.9	 	6046	5216
167.89.25.217	 	6023	4173
54.175.187.149	 	6023	733
159.178.100.33	 	6020	5996
178.33.214.223	 	6008	5946
99.166.162.58	 	5983	5530
139.210.148.99	 	5959	2
174.227.133.169	 	5930	1152
23.15.61.170	 	5895	5396
69.172.201.238	 	5893	5690
