123.0
104.17.183.118	 	10756	9956
159.178.108.111	 	10464	9848
104.154.198.228	 	9871	9835
187.237.14.200	 	9755	9747
159.178.237.53	 	9683	9681
103.26.37.253	 	9558	9324
70.187.95.95	 	9530	9510
73.224.42.241	 	9471	8910
52.84.76.175	 	9462	9450
88.231.33.95	 	9036	8968
165.215.209.15	 	9026	8982
104.92.17.82	 	8856	8390
159.178.102.100	 	8733	8733
54.230.161.109	 	8703	8673
159.178.107.44	 	8700	8698
216.52.195.182	 	8584	8584
23.202.88.31	 	8531	8462
157.55.39.140	 	8498	8058
192.210.199.106	 	8455	7374
96.7.182.150	 	8421	8364
149.169.208.76	 	8030	8030
128.227.112.222	 	7916	7904
104.16.89.188	 	7867	7867
69.252.101.144	 	7834	7763
66.249.64.14	 	7720	7701
156.154.65.196	 	7615	7597
159.178.137.117	 	7588	7581
34.206.148.175	 	7497	7485
91.198.117.247	 	7416	7394
63.251.240.12	 	7380	7380
159.178.112.71	 	7351	7315
174.70.89.126	 	7293	7291
8.27.160.227	 	7292	7272
73.224.76.160	 	7287	6946
68.64.22.136	 	7283	7262
172.217.8.80	 	7194	7187
159.178.115.102	 	7129	7063
159.178.129.112	 	7125	7011
120.239.64.18	 	7122	7122
98.18.150.191	 	7019	6714
98.18.16.218	 	6966	6944
71.6.146.185	 	6824	6808
159.178.129.91	 	6816	6783
54.192.205.183	 	6749	6537
95.101.36.67	 	6695	6666
112.198.103.2	 	6680	6652
171.161.207.200	 	6661	6136
209.112.113.33	 	6542	6487
159.178.108.48	 	6501	6501
159.178.100.162	 	6418	6392
198.245.89.70	 	6320	6296
159.178.119.40	 	6177	6164
199.204.59.137	 	6075	5472
159.178.100.82	 	6058	6058
159.178.100.33	 	6006	5996
178.33.214.223	 	5946	5946
207.46.13.156	 	5908	5892
159.178.32.133	 	5898	5890
66.231.139.112	 	5875	5862
159.178.100.84	 	5871	5867
188.184.36.52	 	5832	4904
107.77.218.214	 	5811	5254
198.102.61.236	 	5769	5752
159.178.109.180	 	5759	5744
66.87.114.206	 	5742	5722
69.172.201.238	 	5700	5690
204.74.115.1	 	5696	5681
167.68.20.174	 	5667	5423
104.92.16.146	 	5644	5571
99.166.162.58	 	5565	5530
35.190.151.98	 	5559	5524
54.192.205.60	 	5555	5543
128.227.220.36	 	5527	5525
59.45.175.56	 	5518	5172
216.200.96.194	 	5493	5168
23.15.61.170	 	5432	5396
149.111.148.27	 	5421	5421
40.76.218.33	 	5406	5386
36.75.97.210	 	5390	20
212.227.17.4	 	5370	5356
184.50.26.236	 	5346	5254
24.236.111.9	 	5222	5216
159.178.100.234	 	5158	4717
96.7.49.194	 	    5139	5139
209.73.179.8	 	5134	5108
216.58.219.67	 	5134	5122
128.227.236.254	 	5120	5102
208.80.124.2	 	5069	5001
159.178.108.184	 	5040	5038
104.92.12.53	 	5004	5000
159.178.96.156	 	4992	4992
189.230.4.234	 	4980	4676
54.67.57.25	 	    4972	4848
170.146.96.193	 	4971	4926
208.80.125.4	 	4970	4966
128.227.71.18	 	4936	4926
104.17.8.41	 	    4934	4932
128.227.111.65	 	4900	4878
107.77.220.66	 	4854	4836
69.241.99.178	 	4780	4769
