57714,44336.316587702044
55453,53557.59024340785
52296,44414.517932597075
52238,49219.95315808499
45126,41958.62102616042
36234,31389.224239929237
31002,27019.977627725464
28522,26766.66239467705
25189,21092.38284330629
22224,23595.68171343109
22182,20010.8349163749
20095,17742.823178174665
15520,15319.872418624205
12101,11770.718552146713
11114,9609.687617653291
10601,10464.571671169455
10393,8959.587541886009
10120,10291.255883722846
9040,8483.644402240925
8822,7711.3121419581985
8270,8244.748513149525
7810,7034.658204096767
5228,5126.120275059194
4370,4490.270370033142
3089,3006.6389136018975
