9, 4.809439576540228
205, 205.4801350386914
20, 50.19695189600708
5, 34.605488177663005
192, 199.34508874278424
15, 17.3624001420784
175, 175.5310642481569
9, 13.142965819146127
42, 17.3624001420784
358, 394.51320199871634
51, 78.111176672478
12, 25.909616821728434
200, 271.36477385425303
103, 100.11961938086506
13, 25.909616821728434
109, 87.77331308567938
129, 102.62589029263722
123, 150.0297870219706
20, -48.07738714603613
2, -3.3874653112979445
123, 139.10039011572104
10, -9.44814557747037
106, 87.77331308567938
90, 66.29029514395768
16, 6.879835909555936
51, 59.329625884653694
18, 28.06944739398665
87, 82.91890602219894
190, 187.29631295325385
8, -15.436241100828227
12, 50.19695189600708
17, 6.879835909555936
9, -15.436241100828227
101, 115.34922312321936
126, 97.62584862534555
346, 315.51107742709223
129, 100.11961938086506
374, 347.26778028825515
16, 25.909616821728434
302, 323.2631706950748
362, 363.9359904220511
56, 39.01080301874049
22, -3.3874653112979445
266, 260.91143144459625
211, 260.91143144459625
26, 23.759075872033122
129, 136.40496579828283
48, 80.50926280422453
46, 63.959288591052086
6, 45.6924169248241
4, -13.448166911008514
21, 52.46452947870267
103, 161.20343636796883
138, 184.3289451933466
289, 311.6796410543077
20, 32.41730087776358
358, 347.26778028825515
12, 23.759075872033122
218, 217.98078614140002
5, 25.909616821728434
12, 17.3624001420784
31, 66.29029514395768
72, 95.144453954281
218, 237.33804223174525
4, 34.605488177663005
40, 41.228101552673365
272, 240.6383842474213
200, 254.06200926551526
5, 36.80329391418212
13, 17.3624001420784
25, -11.452156276239805
6, -7.4360704276076035
22, 45.6924169248241
110, 169.75065304761893
14, -15.436241100828227
8, 19.48554558280398
4, -11.452156276239805
81, 66.29029514395768
7, 23.759075872033122
2, -9.44814557747037
144, 141.81042385039063
68, 63.959288591052086
3, -19.38883085438482
312, 278.4570913502313
55, 50.19695189600708
52, 43.455276727363525
2, 11.046526689128086
4, -1.350802617480042
2, -19.38883085438482
102, 92.67531313398979
46, 25.909616821728434
122, 110.22097303962482
30, 34.605488177663005
113, 131.05732123990884
14, 39.01080301874049
